NAME,SMILES_neu,SMILES_carg,pH
Pindolol,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,CC(C)[NH2+]CC(COC1=CC=CC2=C1C=CN2)O,7.4
Primaquine,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=[NH+]2,7.4
Probenecid,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)[O-],7.4
Procaine,CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,CC[NH+](CC)CCOC(=O)C1=CC=C(C=C1)N,7.4
Promethazine,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)[NH+](C)C,5.5
Promethazine,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)[NH+](C)C,5
Propafenone,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,CCC[NH2+]CC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,5
Propranolol,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC(C)[NH2+]CC(COC1=CC=CC2=CC=CC=C21)O,7.4
Propranolol,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC(C)[NH2+]CC(COC1=CC=CC2=CC=CC=C21)O,7.4
Prostaglandin E1,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)[O-])O)O,7.4
Prostaglandin E2,CCCCCC(C=CC1C(CC(=O)C1CC=CCCCC(=O)O)O)O,CCCCCC(C=CC1C(CC(=O)C1CC=CCCCC(=O)[O-])O)O,7.4
Pyridoxine,CC1=NC=C(C(=C1O)CO)CO,CC1=[NH+]C=C(C(=C1O)CO)CO,7.4
Quinine,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,COC1=CC2=C(C=C[NH+]=C2C=C1)C(C3CC4CCN3CC4C=C)O,7.4
Roxithromycin,CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)[NH+](C)C)O)(C)O)C)C)O)(C)O,7.4
Salicylic acid,C1=CC=C(C(=C1)C(=O)O)O,C1=CC=C(C(=C1)C(=O)O)[O-],1
Salicylic acid,C1=CC=C(C(=C1)C(=O)O)O,C1=CC=C(C(=C1)C(=O)O)[O-],2
Salicylic acid,C1=CC=C(C(=C1)C(=O)O)O,C1=CC=C(C(=C1)C(=O)O)[O-],3.4
Salicylic acid,C1=CC=C(C(=C1)C(=O)O)O,C1=CC=C(C(=C1)C(=O)O)[O-],4.5
Salicylic acid,C1=CC=C(C(=C1)C(=O)O)O,C1=CC=C(C(=C1)C(=O)O)[O-],5.5
Salicylic acid,C1=CC=C(C(=C1)C(=O)O)O,C1=CC=C(C(=C1)C(=O)O)[O-],6.7
Salicylic acid,C1=CC=C(C(=C1)C(=O)O)O,C1=CC=C(C(=C1)C(=O)O)[O-],7.4
Salicylic acid,C1=CC=C(C(=C1)C(=O)O)O,C1=CC=C(C(=C1)C(=O)O)[O-],8.2
Salicylic acid,C1=CC=C(C(=C1)C(=O)O)O,C1=CC=C(C(=C1)C(=O)O)[O-],9.2
SM25,O=C(NS(C1=CC=CC=C1)(=O)=O)CCC2=CC=CC=C2,O=C(CCc1ccccc1)[N-]S(=O)(=O)c1ccccc1,7.4
SM26,O=S(CCC1=CC=CC=C1)(NC(C)=O)=O,CC(=O)[N-]S(=O)(=O)CCc1ccccc1,7.4
SM27,O=S(CCC1=CC=CC=C1)(NC2(C)COC2)=O,CC1([N-]S(=O)(=O)CCc2ccccc2)COC1,7.4
SM29,CS(NC1(COC1)CCC2=CC=CC=C2)(=O)=O,CS(=O)(=O)[N-]C1(CCc2ccccc2)COC1,7.4
SM30,O=S(NC1(COC1)CCC2=CC=CC=C2)(C3=CC=CC=C3)=O,O=S(=O)([N-]C1(CCc2ccccc2)COC1)c1ccccc1,7.4
SM31,O=S(NC1(COC1)CCC2=CC=CC=C2)(N(C)C)=O,CN(C)S(=O)(=O)[N-]C1(CCc2ccccc2)COC1,7.4
SM32,CS(NC1(CSC1)CCC2=CC=CC=C2)(=O)=O,CS(=O)(=O)[N-]C1(CCc2ccccc2)CSC1,7.4
SM34,O=S(NC1(CSC1)CCC2=CC=CC=C2)(N(C)C)=O,CN(C)S(=O)(=O)[N-]C1(CCc2ccccc2)CSC1,7.4
SM35,CS(N[C@@]1(C[S+]([O-])C1)CCC2=CC=CC=C2)(=O)=O,CS(=O)(=O)[N-]C1(CCc2ccccc2)C[S+]([O-])C1,7.4
SM36,O=S(N[C@@]1(C[S+]([O-])C1)CCC2=CC=CC=C2)(C3=CC=CC=C3)=O,O=S(=O)([N-]C1(CCc2ccccc2)C[S+]([O-])C1)c1ccccc1,7.4
SM37,O=S(N[C@@]1(C[S+]([O-])C1)CCC2=CC=CC=C2)(N(C)C)=O,CN(C)S(=O)(=O)[N-]C1(CCc2ccccc2)C[S+]([O-])C1,7.4
SM38,CS(NC1(CS(C1)(=O)=O)CCC2=CC=CC=C2)(=O)=O,CS(=O)(=O)[N-]C1(CCc2ccccc2)CS(=O)(=O)C1,7.4
SM39,O=S(NC1(CS(C1)(=O)=O)CCC2=CC=CC=C2)(C3=CC=CC=C3)=O,O=S1(=O)CC(CCc2ccccc2)([N-]S(=O)(=O)c2ccccc2)C1,7.4
SM40,O=S(NC1(CS(C1)(=O)=O)CCC2=CC=CC=C2)(N(C)C)=O,CN(C)S(=O)(=O)[N-]C1(CCc2ccccc2)CS(=O)(=O)C1,7.4
SM41,O=S(NC1=NOC(C2=CC=CC=C2)=C1)(C)=O,CS(=O)(=O)[N-]c1cc(-c2ccccc2)on1,7.4
SM42,O=S(NC1=NOC(C2=CC=CC=C2)=C1)(C3=CC=CC=C3)=O,O=S(=O)([N-]c1cc(-c2ccccc2)on1)c1ccccc1,7.4
SM43,O=S(NC1=NOC(C2=CC=CC=C2)=C1)(N(C)C)=O,CN(C)S(=O)(=O)[N-]c1cc(-c2ccccc2)on1,7.4
SM44,O=S(NC(N=N1)=CN1C2=CC=CC=C2)(C)=O,CS(=O)(=O)[N-]c1cn(-c2ccccc2)nn1,7.4
SM45,O=S(NC(N=N1)=CN1C2=CC=CC=C2)(C3=CC=CC=C3)=O,O=S(=O)([N-]c1cn(-c2ccccc2)nn1)c1ccccc1,7.4
SM46,O=S(NC(N=N1)=CN1C2=CC=CC=C2)(N(C)C)=O,CN(C)S(=O)(=O)[N-]c1cn(-c2ccccc2)nn1,7.4
Sotalol,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CC(C)[NH+]CC(C1=CC=C(C=C1)NS(=O)(=O)C)O,7.4
Sulforidazine,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)C,C[NH+]1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)C,5
Sulindac,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)[O-],1
Sulindac,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)[O-],2
Sulindac,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)[O-],3.4
Sulindac,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)[O-],4.5
Sulindac,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)[O-],5.5
Sulindac,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)[O-],6.7
Sulindac,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)[O-],7.4
Sulindac,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)[O-],8.2
Sultopride,CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)CC)OC,CC[NH+]1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)CC)OC,7.4
Tamoxifen,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCC[NH+](C)C)C3=CC=CC=C3,7.4
Terfenadine,CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,CC(C)(C)C1=CC=C(C=C1)C(CCC[NH+]2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,7.4
Thioridazine,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,C[NH+]1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,5
Tiapride,CCN(CC)CCNC(=O)C1=C(C=CC(=C1)S(=O)(=O)C)OC,CC[NH+](CC)CCNC(=O)C1=C(C=CC(=C1)S(=O)(=O)C)OC,8
Timolol,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC(C)(C)[NH2+]CC(COC1=NSN=C1N2CCOCC2)O,7.4
Tolmetin,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)O,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)[O-],1
Tolmetin,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)O,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)[O-],2
Tolmetin,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)O,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)[O-],3.4
Tolmetin,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)O,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)[O-],4.5
Tolmetin,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)O,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)[O-],5.5
Tolmetin,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)O,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)[O-],6.7
Tolmetin,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)O,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)[O-],7.4
Tolmetin,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)O,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)[O-],8.2
Tolmetin,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)O,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)[O-],9.2
Trimethoprim,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,COC1=CC(=CC(=C1OC)OC)CC2=C[NH+]=C(N=C2N)N,7.4
Trimethoprim,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,COC1=CC(=CC(=C1OC)OC)CC2=C[NH+]=C(N=C2N)N,5.5
Trimethoprim,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,COC1=CC(=CC(=C1OC)OC)CC2=C[NH+]=C(N=C2N)N,6.2
Trimethoprim,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,COC1=CC(=CC(=C1OC)OC)CC2=C[NH+]=C(N=C2N)N,8.5
Verapamil,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC(C)C(CCC[NH+](C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,7.4
Warfarin,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)[O-],7.4
Warfarin,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)[O-],1
Warfarin,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)[O-],2
Warfarin,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)[O-],3
Warfarin,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)[O-],6
Warfarin,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)[O-],6.5
Warfarin,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)[O-],7
Warfarin,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)[O-],7.5
Warfarin,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)[O-],8
Warfarin,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)[O-],9
Warfarin,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)[O-],10
Warfarin,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)[O-],11
Pentachlorophenol,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[O-],11.5
Pentachlorophenol,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[O-],7.4
Pentachlorophenol,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[O-],6.06
Pentachlorophenol,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[O-],5.89
Pentachlorophenol,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[O-],5.58
Pentachlorophenol,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[O-],4.12
Pentachlorophenol,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[O-],2.01
Pentachlorophenol,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[O-],1.04
Pentachlorophenol,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[O-],3.1
Pentachlorophenol,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[O-],3.02
DDA,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)O)Cl,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)[O-])Cl,1.02
DDA,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)O)Cl,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)[O-])Cl,2.01
DDA,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)O)Cl,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)[O-])Cl,3.05
DDA,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)O)Cl,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)[O-])Cl,3.4
DDA,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)O)Cl,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)[O-])Cl,4.02
DDA,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)O)Cl,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)[O-])Cl,4.19
DDA,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)O)Cl,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)[O-])Cl,4.42
DDA,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)O)Cl,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)[O-])Cl,4.59
DDA,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)O)Cl,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)[O-])Cl,4.76
DDA,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)O)Cl,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)[O-])Cl,5.36
DDA,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)O)Cl,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)[O-])Cl,5.72
DDA,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)O)Cl,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)[O-])Cl,6.02
DDA,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)O)Cl,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)[O-])Cl,6.74
DDA,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)O)Cl,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)[O-])Cl,7.18
DDA,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)O)Cl,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)[O-])Cl,9.88
DDA,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)O)Cl,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)[O-])Cl,11.3
DNOC,CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-],CC1=CC(=CC(=C1[O-])[N+](=O)[O-])[N+](=O)[O-],10.09
DNOC,CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-],CC1=CC(=CC(=C1[O-])[N+](=O)[O-])[N+](=O)[O-],7.47
DNOC,CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-],CC1=CC(=CC(=C1[O-])[N+](=O)[O-])[N+](=O)[O-],7.24
DNOC,CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-],CC1=CC(=CC(=C1[O-])[N+](=O)[O-])[N+](=O)[O-],6.32
DNOC,CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-],CC1=CC(=CC(=C1[O-])[N+](=O)[O-])[N+](=O)[O-],6.06
DNOC,CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-],CC1=CC(=CC(=C1[O-])[N+](=O)[O-])[N+](=O)[O-],5.21
DNOC,CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-],CC1=CC(=CC(=C1[O-])[N+](=O)[O-])[N+](=O)[O-],4.73
DNOC,CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-],CC1=CC(=CC(=C1[O-])[N+](=O)[O-])[N+](=O)[O-],4.33
DNOC,CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-],CC1=CC(=CC(=C1[O-])[N+](=O)[O-])[N+](=O)[O-],3.16
DNOC,CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-],CC1=CC(=CC(=C1[O-])[N+](=O)[O-])[N+](=O)[O-],2.03
DNOC,CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-],CC1=CC(=CC(=C1[O-])[N+](=O)[O-])[N+](=O)[O-],1
"2,4,5-T",C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)O,C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)[O-],11.08
"2,4,5-T",C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)O,C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)[O-],11
"2,4,5-T",C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)O,C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)[O-],4.71
"2,4,5-T",C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)O,C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)[O-],3.95
"2,4,5-T",C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)O,C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)[O-],3.58
"2,4,5-T",C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)O,C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)[O-],3.04
"2,4,5-T",C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)O,C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)[O-],2.68
"2,4,5-T",C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)O,C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)[O-],2.02
"2,4,5-T",C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)O,C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)[O-],1.04
